in Hz,Spectrum in A
0.000000E+00,3.2673591E-02
9.734475E-01,4.6182865E-02
1.946895E+00,4.5711611E-02
2.920342E+00,4.5083273E-02
3.893790E+00,4.4140765E-02
4.867237E+00,4.2884088E-02
5.840685E+00,4.1470327E-02
6.814132E+00,3.9899482E-02
7.787580E+00,3.8014467E-02
8.761027E+00,3.5972367E-02
9.734475E+00,3.3616099E-02
1.070792E+01,3.1259830E-02
1.168137E+01,2.8746477E-02
1.265482E+01,2.6076039E-02
1.362826E+01,2.3562686E-02
1.460171E+01,2.0892248E-02
1.557516E+01,1.8378895E-02
1.654861E+01,1.5865542E-02
1.752205E+01,1.3666358E-02
1.849550E+01,1.1624258E-02
1.946895E+01,1.0053413E-02
2.044240E+01,9.1109052E-03
2.141584E+01,9.2679898E-03
2.238929E+01,1.0524666E-02
2.336274E+01,1.2723850E-02
2.433619E+01,1.6022626E-02
2.530963E+01,2.0106825E-02
2.628308E+01,2.4976447E-02
2.725653E+01,3.0631492E-02
2.822998E+01,3.7229044E-02
2.920342E+01,4.4612019E-02
3.017687E+01,5.2780417E-02
3.115032E+01,6.1734237E-02
3.212377E+01,7.1473481E-02
3.309721E+01,8.1841063E-02
3.407066E+01,9.2836983E-02
3.504411E+01,1.0430416E-01
3.601756E+01,1.1592842E-01
3.699100E+01,1.2802393E-01
3.796445E+01,1.3996235E-01
3.893790E+01,1.5190078E-01
3.991135E+01,1.6352504E-01
4.088479E+01,1.7467805E-01
4.185824E+01,1.8535980E-01
4.283169E+01,1.9509904E-01
4.380514E+01,2.0405286E-01
4.477858E+01,2.1190709E-01
4.575203E+01,2.1866173E-01
4.672548E+01,2.2400260E-01
4.769893E+01,2.2792972E-01
4.867237E+01,2.3060015E-01
4.964582E+01,2.3169975E-01
5.061927E+01,2.3122849E-01
5.159272E+01,2.2918639E-01
5.256616E+01,2.2588762E-01
5.353961E+01,2.2101799E-01
5.451306E+01,2.1473461E-01
5.548651E+01,2.0735164E-01
5.645995E+01,1.9871199E-01
5.743340E+01,1.8912983E-01
5.840685E+01,1.7860516E-01
5.938030E+01,1.6760924E-01
6.035374E+01,1.5582790E-01
6.132719E+01,1.4388947E-01
6.230064E+01,1.3163687E-01
6.327409E+01,1.1938428E-01
6.424753E+01,1.0728876E-01
6.522098E+01,9.5350336E-02
6.619443E+01,8.3883162E-02
6.716788E+01,7.3044327E-02
6.814132E+01,6.2676745E-02
6.911477E+01,5.3094586E-02
7.008822E+01,4.4297850E-02
7.106167E+01,3.6129452E-02
7.203511E+01,2.9060646E-02
7.300856E+01,2.2777263E-02
7.398201E+01,1.7279303E-02
7.495546E+01,1.2723850E-02
7.592890E+01,9.1109052E-03
7.690235E+01,6.4404675E-03
7.787580E+01,5.0267063E-03
7.884924E+01,4.7125372E-03
7.982269E+01,5.1837909E-03
8.079614E+01,5.8121292E-03
8.176959E+01,6.4404675E-03
8.274303E+01,6.9117212E-03
8.371648E+01,7.3829749E-03
8.468993E+01,7.6971441E-03
8.566338E+01,8.0113132E-03
8.663682E+01,8.1683978E-03
8.761027E+01,8.4825670E-03
8.858372E+01,8.6396515E-03
8.955717E+01,9.1109052E-03
9.053061E+01,9.4250744E-03
9.150406E+01,9.8963281E-03
9.247751E+01,1.0367582E-02
9.345096E+01,1.0838836E-02
9.442440E+01,1.1310089E-02
9.539785E+01,1.1938428E-02
9.637130E+01,1.2409681E-02
9.734475E+01,1.2723850E-02
9.831819E+01,1.3195104E-02
9.929164E+01,1.3352189E-02
1.002651E+02,1.3509273E-02
1.012385E+02,1.3666358E-02
1.022120E+02,1.3509273E-02
1.031854E+02,1.3352189E-02
1.041589E+02,1.3038020E-02
1.051323E+02,1.2723850E-02
1.061058E+02,1.2252597E-02
1.070792E+02,1.1781343E-02
1.080527E+02,1.1153005E-02
1.090261E+02,1.0524666E-02
1.099996E+02,9.8963281E-03
1.109730E+02,9.2679898E-03
1.119465E+02,8.7967361E-03
1.129199E+02,8.1683978E-03
1.138934E+02,7.5400595E-03
1.148668E+02,7.0688058E-03
1.158402E+02,6.4404675E-03
1.168137E+02,5.8121292E-03
1.177871E+02,5.1837909E-03
1.187606E+02,4.5554526E-03
1.197340E+02,3.9271143E-03
1.207075E+02,3.6129452E-03
1.216809E+02,4.0841989E-03
1.226544E+02,5.4979601E-03
1.236278E+02,7.6971441E-03
1.246013E+02,1.0681751E-02
1.255747E+02,1.4451781E-02
1.265482E+02,1.8850149E-02
1.275216E+02,2.4033940E-02
