Base Frequency[Hz], Frequency[Hz], Current[mA], Class A Limit[mA], Harmonic Number
50 , 50 , 231.22849,1080 ,2
100 , 51 , 229.18639,2300 ,3
150 , 100 , 13.50927,430 ,4
200 , 101 , 13.66636,1140 ,5
250 , 150 , 197.45531,300 ,6
300 , 151 , 195.41321,770 ,7
350 , 200 , 12.56677,230 ,8
400 , 201 , 12.40968,400 ,9
450 , 250 , 165.88131,184 ,10
500 , 251 , 164.78172,330 ,11
550 , 300 , 8.48257,153 ,12
600 , 301 , 8.48257,210 ,13
650 , 350 , 122.68305,131 ,14
700 , 351 , 121.58346,150 ,15
750 , 400 , 8.48257,115 ,16
800 , 401 , 8.32548,132 ,17
850 , 450 , 76.97144,102 ,18
900 , 451 , 76.18602,118 ,19
950 , 500 , 4.24128,92 ,20
1000 , 501 , 4.24128,107 ,21
1050 , 550 , 35.18694,83 ,22
1100 , 551 , 34.87277,97 ,23
1150 , 600 , 2.51335,76 ,24
1200 , 601 , 2.35627,90 ,25
1250 , 650 , 1.41376,70 ,26
