in s,C2 in A
-4.0952136E+00,6.59180E-02
-4.0951511E+00,7.27539E-02
-4.0950886E+00,4.34570E-02
-4.0950261E+00,1.22070E-02
-4.0949636E+00,2.68555E-02
-4.0949011E+00,3.75977E-02
-4.0948386E+00,2.97852E-02
-4.0947762E+00,2.19727E-02
-4.0947137E+00,2.19727E-02
-4.0946512E+00,2.44141E-03
-4.0945887E+00,-3.27148E-02
-4.0945262E+00,-4.63867E-02
-4.0944637E+00,-2.00195E-02
-4.0944012E+00,9.27734E-03
-4.0943387E+00,1.51367E-02
-4.0942762E+00,2.09961E-02
-4.0942138E+00,2.00195E-02
-4.0941513E+00,3.36914E-02
-4.0940888E+00,4.44336E-02
-4.0940263E+00,5.71289E-02
-4.0939638E+00,4.93164E-02
-4.0939013E+00,2.97852E-02
-4.0938388E+00,6.49414E-02
-4.0937763E+00,9.81445E-02
-4.0937139E+00,5.90820E-02
-4.0936514E+00,3.46680E-02
-4.0935889E+00,6.10352E-02
-4.0935264E+00,7.95898E-02
-4.0934639E+00,6.59180E-02
-4.0934014E+00,7.47070E-02
-4.0933389E+00,9.22852E-02
-4.0932764E+00,8.25195E-02
-4.0932140E+00,6.78711E-02
-4.0931515E+00,9.81445E-02
-4.0930890E+00,1.14746E-01
-4.0930265E+00,8.25195E-02
-4.0929640E+00,7.95898E-02
-4.0929015E+00,9.52148E-02
-4.0928390E+00,8.25195E-02
-4.0927765E+00,8.54492E-02
-4.0927140E+00,1.07910E-01
-4.0926516E+00,1.06934E-01
-4.0925891E+00,9.42383E-02
-4.0925266E+00,9.61914E-02
-4.0924641E+00,1.10840E-01
-4.0924016E+00,1.15723E-01
-4.0923391E+00,1.00098E-01
-4.0922766E+00,1.01074E-01
-4.0922141E+00,1.01074E-01
-4.0921517E+00,9.42383E-02
-4.0920892E+00,8.74023E-02
-4.0920267E+00,1.11816E-01
-4.0919642E+00,1.17676E-01
-4.0919017E+00,1.00098E-01
-4.0918392E+00,9.32617E-02
-4.0917767E+00,1.04980E-01
-4.0917142E+00,1.28418E-01
-4.0916518E+00,1.10840E-01
-4.0915893E+00,1.03027E-01
-4.0915268E+00,1.05957E-01
-4.0914643E+00,9.71680E-02
-4.0914018E+00,9.42383E-02
