Frequency[Hz], Current[mA], Class A Limit[mA], Harmonic Number
50 , 50 , 370.40046,1080 ,2
100 , 101 , 13.97738,2300 ,3
150 , 150 , 324.68279,430 ,4
200 , 201 , 11.93901,1140 ,5
250 , 250 , 275.47078,300 ,6
300 , 301 , 8.44466,770 ,7
350 , 351 , 216.06694,230 ,8
400 , 400 , 6.98869,400 ,9
450 , 451 , 152.87755,184 ,10
500 , 500 , 3.49434,330 ,11
550 , 551 , 88.81458,153 ,12
600 , 600 , 1.74717,210 ,13
650 , 650 , 44.84408,131 ,14
700 , 701 , 2.91195,150 ,15
750 , 750 , 24.75160,115 ,16
800 , 801 , 3.49434,132 ,17
850 , 850 , 29.70192,102 ,18
900 , 901 , 2.91195,118 ,19
950 , 951 , 33.19627,92 ,20
1000 , 1000 , 3.78554,107 ,21
1050 , 1050 , 26.78997,83 ,22
1100 , 1100 , 1.74717,97 ,23
1150 , 1151 , 25.62519,76 ,24
1200 , 1200 , 2.91195,90 ,25
1250 , 1251 , 12.52140,70 ,26
